  wh_1   	  wh_2   	  wh_3   	  wh_4   	    x    	    y    	   x_r   	   y_r   	  theta  
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.371	0.083	0.026	0.033	0.028	-0.023	-0.719
0	0	0.366	0.059	0.025	0.033	0.025	-0.024	-0.768
0	0	0.327	0.01	0.023	0.031	0.023	-0.023	-0.792
0	0	0.244	-0.078	0.02	0.028	0.019	-0.02	-0.804
0	0	0.146	-0.195	0.015	0.025	0.014	-0.017	-0.853
0	0	0.034	-0.332	0.011	0.021	0.008	-0.013	-0.914
0	0	-0.088	-0.473	0.006	0.018	0.003	-0.009	-0.963
0	0	-0.215	-0.614	0.002	0.014	-0.001	-0.005	-0.999
0	0	-0.346	-0.751	-0.002	0.01	-0.004	0	-1.012
0	0	-0.492	-0.892	-0.006	0.006	-0.007	0.005	-0.999
0	0	-0.634	-1.038	-0.01	0.002	-0.01	0.009	-1.012
0	0	-0.775	-1.185	-0.014	-0.002	-0.013	0.014	-1.024
0	0	-0.897	-1.326	-0.018	-0.005	-0.016	0.019	-1.073
0	0	-0.99	-1.453	-0.021	-0.006	-0.018	0.022	-1.158
0	0	-1.082	-1.555	-0.024	-0.008	-0.019	0.025	-1.182
0	0	-1.16	-1.633	-0.025	-0.01	-0.019	0.027	-1.182
0	0	-1.224	-1.692	-0.026	-0.011	-0.02	0.029	-1.17
0	0	-1.277	-1.721	-0.027	-0.013	-0.021	0.029	-1.109
0	0	-1.297	-1.731	-0.027	-0.013	-0.022	0.03	-1.085
0	0	-1.287	-1.726	-0.027	-0.013	-0.022	0.03	-1.097
0	0	-1.263	-1.721	-0.027	-0.012	-0.021	0.03	-1.146
0	0	-1.185	-1.658	-0.026	-0.01	-0.02	0.028	-1.182
0	0	-1.063	-1.502	-0.022	-0.008	-0.018	0.023	-1.097
0	0	-0.936	-1.311	-0.015	-0.004	-0.014	0.016	-0.938
0	0	-0.8	-1.121	-0.008	0.001	-0.008	0.008	-0.804
0	0	-0.668	-0.936	-0.001	0.007	0	0.001	-0.67
0	0	-0.536	-0.761	0.007	0.013	0.01	-0.004	-0.561
0	0	-0.4	-0.6	0.014	0.02	0.019	-0.008	-0.5
0	0	-0.273	-0.444	0.022	0.026	0.03	-0.011	-0.427
0	0	-0.146	-0.293	0.029	0.033	0.04	-0.013	-0.366
0	0	-0.024	-0.146	0.036	0.04	0.05	-0.014	-0.305
0	0	0.088	-0.015	0.043	0.046	0.06	-0.013	-0.256
0	0	0.176	0.088	0.048	0.051	0.067	-0.013	-0.219
0	0	0.229	0.166	0.051	0.054	0.073	-0.01	-0.158
0	0	0.263	0.21	0.053	0.056	0.077	-0.008	-0.134
0	0	0.268	0.219	0.054	0.057	0.077	-0.007	-0.122
0	0	0.268	0.219	0.054	0.057	0.077	-0.007	-0.122
0	0	0.268	0.219	0.054	0.057	0.077	-0.007	-0.122
0	0	0.268	0.219	0.054	0.057	0.077	-0.007	-0.122
0	0	0.268	0.219	0.054	0.057	0.077	-0.007	-0.122
0	0	0.268	0.215	0.054	0.057	0.077	-0.008	-0.134
0	0	0.268	0.215	0.054	0.057	0.077	-0.008	-0.134
0	0	0.268	0.215	0.054	0.057	0.077	-0.008	-0.134
0	0	0.268	0.215	0.054	0.057	0.077	-0.008	-0.134
0	0	0.258	0.21	0.053	0.056	0.077	-0.007	-0.122
0	0	0.254	0.21	0.053	0.056	0.076	-0.006	-0.11
0	0	0.254	0.21	0.053	0.056	0.076	-0.006	-0.11
0	0	0.254	0.21	0.053	0.056	0.076	-0.006	-0.11
0	0	0.254	0.21	0.053	0.056	0.076	-0.006	-0.11
0	0	0.254	0.205	0.053	0.056	0.076	-0.007	-0.122
0	0	0.254	0.18	0.052	0.055	0.074	-0.012	-0.183
0	0	0.239	0.112	0.05	0.054	0.069	-0.02	-0.317
0	0	0.166	0.024	0.045	0.05	0.062	-0.02	-0.353
0	0	0.068	-0.088	0.04	0.045	0.054	-0.02	-0.39
0	0	-0.044	-0.224	0.034	0.039	0.045	-0.019	-0.451
0	0	-0.18	-0.366	0.027	0.032	0.036	-0.015	-0.463
0	0	-0.322	-0.507	0.02	0.026	0.027	-0.011	-0.463
0	0	-0.458	-0.658	0.013	0.019	0.018	-0.007	-0.5
0	0	-0.575	-0.809	0.007	0.013	0.009	-0.004	-0.585
0	0	-0.673	-0.965	0	0.009	0.001	0	-0.731
0	0	-0.775	-1.116	-0.005	0.006	-0.005	0.005	-0.853
0	0	-0.873	-1.253	-0.01	0.003	-0.01	0.009	-0.951
0	0	-0.975	-1.375	-0.013	0	-0.013	0.013	-0.999
0	0	-1.082	-1.482	-0.016	-0.003	-0.015	0.017	-0.999
0	0	-1.18	-1.56	-0.019	-0.006	-0.017	0.019	-0.951
0	0	-1.253	-1.599	-0.02	-0.009	-0.019	0.021	-0.865
0	0	-1.292	-1.594	-0.02	-0.01	-0.02	0.019	-0.756
0	0	-1.287	-1.589	-0.02	-0.01	-0.02	0.019	-0.756
0	0	-1.282	-1.584	-0.019	-0.01	-0.02	0.019	-0.756
0	0	-1.263	-1.541	-0.018	-0.009	-0.018	0.017	-0.695
0	0	-1.17	-1.433	-0.013	-0.005	-0.014	0.012	-0.658
0	0	-1.029	-1.277	-0.006	0.001	-0.006	0.007	-0.622
0	0	-0.887	-1.112	0.001	0.008	0.003	0.001	-0.561
0	0	-0.756	-0.951	0.008	0.015	0.012	-0.004	-0.488
0	0	-0.624	-0.79	0.016	0.022	0.023	-0.007	-0.414
0	0	-0.502	-0.639	0.023	0.028	0.033	-0.009	-0.341
-0.005	0	-0.371	-0.497	0.03	0.035	0.043	-0.01	-0.305
-0.005	0	-0.229	-0.366	0.037	0.042	0.052	-0.014	-0.329
-0.005	0	-0.102	-0.249	0.043	0.048	0.059	-0.019	-0.353
-0.005	0	0.01	-0.137	0.049	0.054	0.067	-0.021	-0.353
-0.005	0	0.093	-0.034	0.053	0.059	0.075	-0.02	-0.305
-0.005	0	0.166	0.044	0.057	0.063	0.08	-0.021	-0.293
-0.005	0	0.21	0.093	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.102	0.06	0.065	0.085	-0.02	-0.268
-0.005	0	0.215	0.102	0.06	0.065	0.085	-0.02	-0.268
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.005	0	0.215	0.098	0.06	0.065	0.084	-0.021	-0.28
-0.01	0	0.215	0.098	0.06	0.065	0.084	-0.02	-0.268
-0.01	0	0.215	0.098	0.06	0.065	0.084	-0.02	-0.268
-0.005	0.005	0.215	0.098	0.06	0.065	0.085	-0.02	-0.268
-0.005	0.034	0.215	0.098	0.061	0.066	0.087	-0.014	-0.195
0	0.117	0.215	0.098	0.063	0.069	0.093	0.004	0
0.01	0.234	0.215	0.098	0.067	0.071	0.095	0.029	0.268
0.088	0.375	0.215	0.098	0.073	0.076	0.097	0.045	0.427
0.21	0.527	0.215	0.098	0.08	0.082	0.101	0.056	0.5
0.371	0.663	0.215	0.098	0.087	0.089	0.114	0.054	0.439
0.556	0.785	0.215	0.098	0.095	0.098	0.131	0.04	0.28
0.741	0.882	0.215	0.098	0.102	0.106	0.147	0.011	0.061
0.912	0.97	0.215	0.098	0.109	0.112	0.155	-0.021	-0.146
1.058	1.038	0.215	0.098	0.115	0.117	0.154	-0.054	-0.341
1.185	1.092	0.215	0.098	0.121	0.12	0.148	-0.085	-0.524
1.287	1.116	0.215	0.098	0.125	0.121	0.132	-0.116	-0.719
1.375	1.126	0.215	0.098	0.128	0.121	0.111	-0.142	-0.914
1.433	1.126	0.215	0.098	0.13	0.121	0.092	-0.158	-1.06
1.467	1.126	0.215	0.098	0.131	0.12	0.08	-0.165	-1.146
1.472	1.126	0.215	0.098	0.131	0.12	0.079	-0.166	-1.158
1.472	1.126	0.215	0.098	0.131	0.12	0.079	-0.166	-1.158
1.467	1.116	0.215	0.098	0.131	0.12	0.077	-0.167	-1.17
1.463	1.112	0.215	0.098	0.131	0.12	0.077	-0.167	-1.17
1.463	1.043	0.215	0.098	0.133	0.117	0.051	-0.175	-1.341
1.443	0.926	0.215	0.098	0.135	0.115	0.012	-0.177	-1.584
1.365	0.78	0.215	0.098	0.138	0.114	-0.016	-0.172	-1.755
1.238	0.629	0.215	0.098	0.141	0.115	-0.027	-0.171	-1.816
1.082	0.497	0.215	0.098	0.141	0.117	-0.017	-0.177	-1.755
0.917	0.38	0.215	0.098	0.141	0.119	0.004	-0.182	-1.633
0.751	0.263	0.215	0.098	0.139	0.12	0.024	-0.184	-1.511
0.609	0.146	0.215	0.098	0.137	0.12	0.034	-0.182	-1.45
0.483	0.024	0.215	0.098	0.136	0.119	0.036	-0.181	-1.438
0.366	-0.088	0.215	0.098	0.135	0.118	0.038	-0.179	-1.426
0.249	-0.185	0.215	0.098	0.134	0.118	0.045	-0.177	-1.377
0.137	-0.278	0.215	0.098	0.132	0.117	0.052	-0.173	-1.328
0.029	-0.366	0.215	0.098	0.13	0.116	0.059	-0.169	-1.28
-0.063	-0.434	0.215	0.098	0.128	0.115	0.068	-0.164	-1.219
-0.132	-0.473	0.215	0.098	0.126	0.115	0.077	-0.158	-1.146
-0.156	-0.473	0.215	0.098	0.125	0.115	0.085	-0.153	-1.085
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.156	-0.468	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.146	-0.468	0.215	0.098	0.125	0.115	0.084	-0.154	-1.097
-0.146	-0.468	0.215	0.098	0.125	0.115	0.084	-0.154	-1.097
-0.151	-0.478	0.215	0.098	0.125	0.115	0.082	-0.155	-1.109
-0.166	-0.478	0.215	0.098	0.125	0.115	0.087	-0.152	-1.073
-0.224	-0.536	0.215	0.098	0.123	0.113	0.086	-0.15	-1.073
-0.336	-0.639	0.215	0.098	0.12	0.111	0.087	-0.145	-1.048
-0.478	-0.746	0.215	0.098	0.115	0.108	0.095	-0.133	-0.963
-0.629	-0.873	0.215	0.098	0.11	0.103	0.097	-0.122	-0.902
-0.78	-1.014	0.215	0.098	0.105	0.099	0.095	-0.114	-0.878
-0.912	-1.151	0.215	0.098	0.101	0.094	0.09	-0.11	-0.89
-1.029	-1.263	0.215	0.098	0.097	0.09	0.088	-0.104	-0.878
-1.131	-1.355	0.215	0.098	0.093	0.087	0.087	-0.099	-0.853
-1.233	-1.443	0.215	0.098	0.089	0.084	0.086	-0.092	-0.817
-1.321	-1.531	0.215	0.098	0.086	0.08	0.083	-0.088	-0.817
-1.404	-1.609	0.215	0.098	0.083	0.078	0.081	-0.084	-0.804
-1.463	-1.667	0.215	0.098	0.081	0.075	0.079	-0.082	-0.804
-1.497	-1.692	0.215	0.098	0.079	0.074	0.08	-0.079	-0.78
-1.502	-1.692	0.215	0.098	0.079	0.074	0.08	-0.078	-0.768
-1.502	-1.687	0.215	0.098	0.079	0.075	0.081	-0.077	-0.756
-1.502	-1.682	0.215	0.098	0.079	0.075	0.082	-0.076	-0.743
-1.492	-1.667	0.215	0.098	0.079	0.075	0.083	-0.075	-0.731
-1.443	-1.599	0.215	0.098	0.082	0.078	0.089	-0.073	-0.683
-1.38	-1.502	0.215	0.098	0.085	0.082	0.099	-0.068	-0.597
-1.297	-1.38	0.215	0.098	0.089	0.088	0.11	-0.061	-0.5
-1.194	-1.248	0.215	0.098	0.094	0.094	0.121	-0.056	-0.427
-1.077	-1.112	0.215	0.098	0.101	0.1	0.132	-0.053	-0.378
-0.941	-0.965	0.215	0.098	0.108	0.107	0.143	-0.053	-0.353
-0.804	-0.834	0.215	0.098	0.114	0.114	0.151	-0.058	-0.366
-0.658	-0.731	0.215	0.098	0.121	0.12	0.152	-0.079	-0.475
-0.512	-0.653	0.215	0.098	0.127	0.123	0.143	-0.108	-0.646
-0.38	-0.585	0.215	0.098	0.132	0.126	0.129	-0.134	-0.804
-0.258	-0.507	0.215	0.098	0.136	0.128	0.118	-0.151	-0.914
-0.161	-0.429	0.215	0.098	0.139	0.13	0.114	-0.16	-0.963
-0.078	-0.351	0.215	0.098	0.142	0.133	0.114	-0.164	-0.975
-0.01	-0.297	0.215	0.098	0.144	0.134	0.11	-0.17	-1.012
0.034	-0.278	0.215	0.098	0.145	0.134	0.101	-0.177	-1.073
0.059	-0.278	0.215	0.098	0.146	0.134	0.092	-0.183	-1.133
0.063	-0.278	0.215	0.098	0.146	0.134	0.09	-0.184	-1.146
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.063	-0.283	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.059	-0.288	0.215	0.098	0.146	0.134	0.088	-0.185	-1.158
0.054	-0.327	0.215	0.098	0.147	0.132	0.073	-0.19	-1.243
0	-0.4	0.215	0.098	0.146	0.131	0.064	-0.191	-1.292
-0.098	-0.473	0.215	0.098	0.144	0.13	0.074	-0.186	-1.231
-0.21	-0.546	0.215	0.098	0.141	0.129	0.089	-0.177	-1.133
