  wh_1   	  wh_2   	  wh_3   	  wh_4   	    x    	    y    	   x_r   	   y_r   	  theta  
0	0	-0.063	-0.288	-0.006	-0.003	-0.006	0	6.059
0	0	-0.034	-0.185	-0.002	0	-0.001	0.001	6.132
0	0	0.068	-0.059	0.004	0.006	0.007	0.002	6.156
0	0	0.224	0.107	0.013	0.015	0.019	0.003	6.166
0	0	0.419	0.293	0.023	0.025	0.034	0.006	6.156
0	0	0.629	0.488	0.034	0.036	0.049	0.008	6.142
0	0	0.829	0.683	0.044	0.046	0.063	0.011	6.137
0	0	1.024	0.863	0.054	0.056	0.077	0.014	6.122
0	0	1.19	1.034	0.063	0.065	0.09	0.016	6.127
0	0	1.35	1.185	0.072	0.074	0.101	0.018	6.117
0	0	1.497	1.326	0.079	0.081	0.112	0.021	6.113
0	0	1.628	1.443	0.086	0.088	0.12	0.024	6.098
0	0	1.726	1.521	0.09	0.093	0.126	0.028	6.078
0	0	1.779	1.555	0.092	0.095	0.129	0.031	6.059
0	0	1.779	1.555	0.092	0.095	0.129	0.031	6.059
0	0	1.765	1.531	0.091	0.094	0.127	0.032	6.049
0	0	1.667	1.433	0.086	0.089	0.12	0.031	6.049
0	0	1.511	1.297	0.079	0.081	0.11	0.026	6.069
0	0	1.331	1.126	0.069	0.072	0.097	0.022	6.078
0	0	1.126	0.936	0.059	0.061	0.083	0.018	6.093
0	0	0.907	0.741	0.048	0.05	0.068	0.013	6.117
0	0	0.717	0.551	0.038	0.04	0.054	0.011	6.117
0	0	0.546	0.38	0.029	0.031	0.042	0.008	6.117
0	0	0.39	0.224	0.021	0.023	0.03	0.007	6.117
0	0	0.249	0.078	0.013	0.015	0.019	0.005	6.113
0	0	0.127	-0.054	0.006	0.009	0.01	0.003	6.103
0	0	0.034	-0.166	0.001	0.003	0.002	0.002	6.083
0	0	-0.029	-0.254	-0.003	-0.001	-0.003	0.001	6.059
0	0	-0.049	-0.307	-0.006	-0.002	-0.006	0.001	6.025
0	0	-0.049	-0.312	-0.006	-0.002	-0.006	0.001	6.02
0	0	-0.049	-0.307	-0.006	-0.002	-0.006	0.001	6.025
0	0	-0.049	-0.307	-0.006	-0.002	-0.006	0.001	6.025
0	0	-0.049	-0.307	-0.006	-0.002	-0.006	0.001	6.025
0	0	-0.049	-0.297	-0.005	-0.002	-0.006	0.001	6.035
0	0	-0.049	-0.293	-0.005	-0.002	-0.005	0.001	6.039
0	0	-0.039	-0.234	-0.003	0	-0.003	0.001	6.088
0	0	0.02	-0.137	0.001	0.004	0.003	0.002	6.127
0	0	0.146	0	0.008	0.011	0.013	0.003	6.137
0	0	0.322	0.185	0.018	0.02	0.027	0.005	6.147
0	0	0.527	0.4	0.029	0.031	0.042	0.007	6.156
0	0	0.761	0.624	0.041	0.044	0.059	0.01	6.147
0	0	1.004	0.839	0.054	0.056	0.076	0.014	6.117
0	0	1.233	1.034	0.065	0.067	0.091	0.02	6.083
0	0	1.414	1.204	0.074	0.077	0.104	0.024	6.074
0	0	1.565	1.36	0.082	0.085	0.115	0.026	6.078
0	0	1.697	1.502	0.089	0.092	0.125	0.027	6.088
0	0	1.809	1.619	0.095	0.098	0.134	0.028	6.093
0	0	1.887	1.711	0.1	0.102	0.14	0.027	6.108
0	0	1.921	1.755	0.102	0.104	0.144	0.026	6.117
0	0	1.911	1.755	0.102	0.104	0.143	0.024	6.127
0	0	1.867	1.726	0.1	0.102	0.141	0.022	6.142
0	0	1.736	1.604	0.093	0.095	0.132	0.019	6.152
0	0	1.565	1.448	0.084	0.086	0.12	0.016	6.166
0	0	1.385	1.258	0.074	0.077	0.106	0.015	6.156
0	0	1.19	1.038	0.063	0.066	0.09	0.015	6.132
0	0	0.98	0.819	0.052	0.054	0.074	0.014	6.122
0	0	0.79	0.605	0.041	0.044	0.059	0.013	6.098
0	0	0.614	0.405	0.031	0.034	0.044	0.012	6.074
0	0	0.439	0.229	0.022	0.025	0.032	0.009	6.074
0	0	0.278	0.068	0.013	0.016	0.02	0.006	6.074
0	0	0.132	-0.068	0.006	0.009	0.01	0.004	6.083
0	0	0.005	-0.18	0	0.002	0.001	0.002	6.098
0	0	-0.078	-0.239	-0.004	-0.002	-0.004	0.001	6.122
0	0	-0.107	-0.249	-0.005	-0.003	-0.006	0.001	6.142
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.249	-0.005	-0.003	-0.006	0.001	6.152
0	0	-0.117	-0.229	-0.005	-0.003	-0.005	0.001	6.171
0	0	-0.112	-0.166	-0.003	-0.001	-0.003	0.001	6.23
0	0	-0.117	-0.059	0	0.002	0.001	0.002	0.059
0	0	-0.156	0.107	0.002	0.007	0.007	0.002	0.263
0	0	-0.263	0.307	-0.001	0.013	0.013	0.004	0.57
0	0	-0.429	0.522	-0.008	0.023	0.024	0.004	0.951
0	0	-0.624	0.736	-0.019	0.033	0.038	-0.002	1.36
0	0	-0.814	0.936	-0.029	0.044	0.049	-0.019	1.75
0	0	-0.999	1.121	-0.038	0.052	0.049	-0.042	2.121
0	0	-1.16	1.311	-0.044	0.057	0.037	-0.062	2.472
0	0	-1.297	1.492	-0.048	0.059	0.019	-0.074	2.789
0	0	-1.375	1.643	-0.051	0.058	0.005	-0.077	3.018
0	0	-1.394	1.765	-0.054	0.055	-0.002	-0.077	3.159
0	0	-1.394	1.843	-0.056	0.053	-0.005	-0.077	3.237
0	0	-1.36	1.853	-0.057	0.052	-0.002	-0.077	3.213
0	0	-1.277	1.843	-0.059	0.05	0.008	-0.077	3.12
0	0	-1.141	1.775	-0.059	0.047	0.025	-0.071	2.915
0	0	-0.985	1.643	-0.056	0.042	0.043	-0.056	2.628
0	0	-0.824	1.487	-0.05	0.036	0.051	-0.034	2.311
0	0	-0.658	1.302	-0.041	0.027	0.048	-0.01	1.96
0	0	-0.492	1.116	-0.031	0.018	0.035	0.008	1.609
0	0	-0.322	0.926	-0.022	0.009	0.018	0.016	1.248
0	0	-0.161	0.726	-0.016	0	0.002	0.015	0.887
0	0	-0.01	0.536	-0.012	-0.005	-0.008	0.01	0.546
0	0	0.127	0.346	-0.011	-0.009	-0.013	0.005	0.219
0	0	0.254	0.195	-0.012	-0.009	-0.015	0.002	6.225
0	0	0.371	0.063	-0.015	-0.007	-0.016	0	5.976
0	0	0.439	-0.024	-0.017	-0.006	-0.018	0	5.82
0	0	0.473	-0.054	-0.018	-0.005	-0.018	0	5.757
0	0	0.473	-0.054	-0.018	-0.005	-0.018	0	5.757
0	0	0.468	-0.054	-0.018	-0.005	-0.018	0	5.762
0	0	0.468	-0.054	-0.018	-0.005	-0.018	0	5.762
0	0	0.468	-0.054	-0.018	-0.005	-0.018	0	5.762
0	0	0.468	-0.054	-0.018	-0.005	-0.018	0	5.762
0	0	0.468	-0.054	-0.018	-0.005	-0.018	0	5.762
0	0	0.468	-0.049	-0.018	-0.005	-0.018	0	5.766
0	0	0.468	-0.049	-0.018	-0.005	-0.018	0	5.766
0	0	0.468	-0.049	-0.018	-0.005	-0.018	0	5.766
0	0	0.468	-0.049	-0.018	-0.005	-0.018	0	5.766
0	0	0.468	-0.044	-0.017	-0.005	-0.018	0	5.771
0	0	0.468	-0.044	-0.017	-0.005	-0.018	0	5.771
0	0	0.468	-0.044	-0.017	-0.005	-0.018	0	5.771
0	0	0.458	-0.034	-0.017	-0.005	-0.018	0	5.791
0	0	0.385	0.063	-0.015	-0.006	-0.016	0.002	5.961
0	0	0.21	0.234	-0.015	-0.006	-0.015	0.007	0.024
0	0	0	0.424	-0.02	-0.002	-0.009	0.018	0.424
0	0	-0.239	0.619	-0.03	0.006	0.008	0.029	0.858
0	0	-0.488	0.8	-0.042	0.017	0.035	0.028	1.287
0	0	-0.707	0.98	-0.052	0.028	0.058	0.011	1.687
0	0	-0.897	1.155	-0.061	0.037	0.069	-0.017	2.052
0	0	-1.073	1.316	-0.067	0.043	0.065	-0.045	2.389
0	0	-1.233	1.472	-0.07	0.047	0.05	-0.068	2.706
0	0	-1.355	1.604	-0.072	0.048	0.032	-0.08	2.959
0	0	-1.404	1.701	-0.073	0.047	0.022	-0.084	3.105
0	0	-1.399	1.75	-0.075	0.045	0.02	-0.085	3.149
0	0	-1.375	1.755	-0.075	0.044	0.023	-0.084	3.13
0	0	-1.263	1.745	-0.078	0.041	0.037	-0.08	3.008
0	0	-1.087	1.658	-0.077	0.036	0.058	-0.063	2.745
0	0	-0.887	1.516	-0.072	0.029	0.071	-0.032	2.403
0	0	-0.702	1.355	-0.064	0.02	0.067	-0.001	2.057
0	0	-0.546	1.155	-0.054	0.011	0.05	0.024	1.701
0	0	-0.395	0.956	-0.045	0.001	0.026	0.038	1.35
0	0	-0.254	0.761	-0.039	-0.007	0.002	0.039	1.014
0	0	-0.117	0.609	-0.034	-0.012	-0.014	0.033	0.726
0	0	0.005	0.488	-0.031	-0.015	-0.024	0.025	0.483
0	0	0.112	0.375	-0.029	-0.017	-0.029	0.017	0.263
0	0	0.195	0.283	-0.029	-0.018	-0.032	0.011	0.088
0	0	0.234	0.215	-0.03	-0.019	-0.034	0.007	6.264
0	0	0.239	0.176	-0.031	-0.019	-0.036	0.006	6.22
0	0	0.234	0.161	-0.031	-0.02	-0.037	0.006	6.21
0	0	0.234	0.161	-0.031	-0.02	-0.037	0.006	6.21
0	0	0.234	0.161	-0.031	-0.02	-0.037	0.006	6.21
0	0	0.234	0.161	-0.031	-0.02	-0.037	0.006	6.21
0	0	0.234	0.161	-0.031	-0.02	-0.037	0.006	6.21
0	0	0.234	0.166	-0.031	-0.02	-0.037	0.006	6.215
0	0	0.234	0.166	-0.031	-0.02	-0.037	0.006	6.215
0	0	0.234	0.166	-0.031	-0.02	-0.037	0.006	6.215
0	0	0.239	0.166	-0.031	-0.02	-0.036	0.006	6.21
0	0	0.254	0.156	-0.031	-0.019	-0.036	0.005	6.186
0	0	0.341	0.088	-0.032	-0.018	-0.036	0.001	6.03
0	0	0.473	-0.049	-0.035	-0.014	-0.038	-0.005	5.762
0	0	0.619	-0.219	-0.042	-0.008	-0.042	-0.011	5.445
0	0	0.77	-0.39	-0.05	-0.001	-0.047	-0.019	5.123
0	0	0.946	-0.536	-0.059	0.008	-0.05	-0.032	4.801
0	0	1.126	-0.658	-0.067	0.016	-0.049	-0.048	4.499
0	0	1.297	-0.78	-0.075	0.022	-0.042	-0.066	4.206
0	0	1.443	-0.892	-0.08	0.026	-0.028	-0.08	3.948
0	0	1.56	-0.99	-0.084	0.029	-0.012	-0.088	3.734
0	0	1.628	-1.058	-0.086	0.031	-0.001	-0.091	3.597
0	0	1.638	-1.077	-0.086	0.031	0.001	-0.091	3.568
0	0	1.633	-1.077	-0.086	0.031	0	-0.091	3.573
0	0	1.614	-1.068	-0.085	0.031	-0.002	-0.091	3.602
0	0	1.511	-1.004	-0.082	0.029	-0.016	-0.085	3.768
0	0	1.365	-0.843	-0.075	0.023	-0.033	-0.071	4.075
0	0	1.204	-0.639	-0.066	0.013	-0.043	-0.051	4.44
0	0	1.029	-0.429	-0.056	0.002	-0.045	-0.033	4.826
0	0	0.863	-0.219	-0.046	-0.006	-0.042	-0.019	5.201
0	0	0.692	-0.02	-0.039	-0.012	-0.04	-0.009	5.571
0	0	0.527	0.151	-0.035	-0.015	-0.039	0	5.908
0	0	0.366	0.293	-0.035	-0.016	-0.037	0.011	6.21
0	0	0.219	0.41	-0.038	-0.016	-0.034	0.022	0.19
0	0	0.088	0.512	-0.041	-0.014	-0.027	0.033	0.424
0	0	-0.034	0.605	-0.045	-0.011	-0.017	0.043	0.639
0	0	-0.112	0.663	-0.048	-0.009	-0.009	0.048	0.775
0	0	-0.137	0.663	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.663	-0.049	-0.009	-0.008	0.049	0.804
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	-0.005	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.795
-0.005	-0.005	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
-0.005	-0.005	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.8
0	0.005	-0.141	0.658	-0.049	-0.009	-0.008	0.049	0.804
0.024	0.059	-0.141	0.658	-0.047	-0.008	-0.006	0.047	0.834
0.112	0.161	-0.141	0.658	-0.043	-0.005	-0.002	0.043	0.848
0.234	0.278	-0.141	0.658	-0.039	-0.001	0.002	0.039	0.843
0.4	0.429	-0.141	0.658	-0.033	0.006	0.007	0.033	0.829
0.58	0.585	-0.141	0.658	-0.028	0.012	0.013	0.027	0.804
0.761	0.736	-0.141	0.658	-0.022	0.019	0.019	0.022	0.775
0.921	0.868	-0.141	0.658	-0.017	0.026	0.025	0.018	0.746
1.063	0.97	-0.141	0.658	-0.012	0.031	0.03	0.015	0.707
1.185	1.048	-0.141	0.658	-0.009	0.036	0.035	0.013	0.663
1.282	1.102	-0.141	0.658	-0.006	0.04	0.039	0.013	0.619
1.355	1.121	-0.141	0.658	-0.005	0.043	0.041	0.014	0.566
1.38	1.121	-0.141	0.658	-0.005	0.044	0.042	0.015	0.541
1.375	1.097	-0.141	0.658	-0.006	0.044	0.041	0.017	0.522
1.375	1.004	-0.141	0.658	-0.009	0.042	0.037	0.023	0.429
1.346	0.858	-0.141	0.658	-0.014	0.039	0.028	0.03	0.312
1.209	0.692	-0.141	0.658	-0.022	0.031	0.017	0.035	0.283
0.999	0.517	-0.141	0.658	-0.032	0.021	0.004	0.038	0.317
0.756	0.351	-0.141	0.658	-0.041	0.01	-0.006	0.042	0.395
0.522	0.205	-0.141	0.658	-0.049	0	-0.015	0.047	0.483
0.332	0.078	-0.141	0.658	-0.056	-0.008	-0.021	0.052	0.546
0.185	-0.034	-0.141	0.658	-0.061	-0.015	-0.027	0.057	0.58
0.098	-0.122	-0.141	0.658	-0.065	-0.019	-0.031	0.06	0.58
0.059	-0.176	-0.141	0.658	-0.067	-0.02	-0.035	0.061	0.566
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.18	-0.141	0.658	-0.068	-0.021	-0.035	0.062	0.575
0.044	-0.21	-0.141	0.658	-0.069	-0.021	-0.037	0.062	0.546
0	-0.278	-0.141	0.658	-0.072	-0.024	-0.041	0.063	0.522
-0.107	-0.39	-0.141	0.658	-0.077	-0.029	-0.048	0.066	0.517
-0.263	-0.527	-0.141	0.658	-0.083	-0.036	-0.055	0.072	0.536
-0.434	-0.678	-0.141	0.658	-0.09	-0.043	-0.063	0.078	0.556
-0.609	-0.853	-0.141	0.658	-0.098	-0.051	-0.072	0.084	0.556
-0.775	-1.024	-0.141	0.658	-0.106	-0.059	-0.082	0.09	0.551
-0.936	-1.204	-0.141	0.658	-0.114	-0.067	-0.093	0.094	0.531
-1.073	-1.36	-0.141	0.658	-0.122	-0.073	-0.103	0.097	0.512
-1.19	-1.487	-0.141	0.658	-0.127	-0.079	-0.111	0.1	0.502
-1.297	-1.575	-0.141	0.658	-0.132	-0.084	-0.115	0.105	0.522
-1.375	-1.614	-0.141	0.658	-0.134	-0.087	-0.115	0.111	0.561
-1.424	-1.648	-0.141	0.658	-0.135	-0.089	-0.115	0.114	0.575
-1.433	-1.653	-0.141	0.658	-0.136	-0.09	-0.115	0.115	0.58
-1.424	-1.638	-0.141	0.658	-0.135	-0.089	-0.114	0.115	0.585
-1.394	-1.638	-0.141	0.658	-0.135	-0.088	-0.116	0.111	0.556
-1.292	-1.619	-0.141	0.658	-0.133	-0.084	-0.121	0.101	0.473
-1.16	-1.541	-0.141	0.658	-0.128	-0.078	-0.119	0.092	0.419
-1.029	-1.443	-0.141	0.658	-0.123	-0.072	-0.114	0.085	0.385
-0.882	-1.311	-0.141	0.658	-0.116	-0.065	-0.106	0.08	0.371
-0.741	-1.16	-0.141	0.658	-0.109	-0.058	-0.096	0.077	0.38
-0.619	-1.014	-0.141	0.658	-0.102	-0.051	-0.086	0.075	0.405
-0.522	-0.897	-0.141	0.658	-0.096	-0.046	-0.077	0.074	0.424
-0.439	-0.775	-0.141	0.658	-0.091	-0.042	-0.069	0.073	0.463
-0.38	-0.619	-0.141	0.658	-0.085	-0.038	-0.056	0.074	0.561
-0.317	-0.463	-0.141	0.658	-0.078	-0.035	-0.045	0.073	0.653
-0.254	-0.307	-0.141	0.658	-0.072	-0.033	-0.035	0.071	0.746
-0.18	-0.171	-0.141	0.658	-0.067	-0.03	-0.028	0.068	0.809
-0.098	-0.054	-0.141	0.658	-0.063	-0.027	-0.023	0.064	0.843
-0.02	0.015	-0.141	0.658	-0.061	-0.024	-0.021	0.062	0.834
0.039	0.024	-0.141	0.658	-0.06	-0.022	-0.022	0.06	0.785
0.073	0.024	-0.141	0.658	-0.06	-0.021	-0.023	0.059	0.751
0.073	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.059	0.746
0.073	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.059	0.746
0.073	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.059	0.746
0.068	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.06	0.751
0.068	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.06	0.751
0.068	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.06	0.751
0.068	0.02	-0.141	0.658	-0.06	-0.021	-0.023	0.06	0.751
0.068	0.024	-0.141	0.658	-0.06	-0.021	-0.023	0.059	0.756
0.102	0.054	-0.141	0.658	-0.059	-0.02	-0.022	0.058	0.751
0.176	0.137	-0.141	0.658	-0.056	-0.017	-0.018	0.055	0.761
0.273	0.254	-0.141	0.658	-0.051	-0.013	-0.013	0.051	0.78
0.405	0.38	-0.141	0.658	-0.046	-0.008	-0.008	0.046	0.775
0.551	0.512	-0.141	0.658	-0.041	-0.002	-0.003	0.041	0.761
0.692	0.644	-0.141	0.658	-0.036	0.003	0.002	0.036	0.751
0.834	0.761	-0.141	0.658	-0.031	0.009	0.007	0.032	0.726
0.975	0.853	-0.141	0.658	-0.027	0.015	0.012	0.029	0.678
1.112	0.931	-0.141	0.658	-0.023	0.02	0.016	0.026	0.619
1.243	0.985	-0.141	0.658	-0.02	0.026	0.02	0.026	0.541
1.35	1.009	-0.141	0.658	-0.018	0.03	0.023	0.027	0.458
1.424	1.009	-0.141	0.658	-0.017	0.032	0.023	0.028	0.385
1.433	1.004	-0.141	0.658	-0.017	0.033	0.023	0.029	0.371
1.419	0.999	-0.141	0.658	-0.017	0.032	0.023	0.029	0.38
1.414	0.98	-0.141	0.658	-0.018	0.032	0.022	0.029	0.366
1.385	0.873	-0.141	0.658	-0.022	0.029	0.015	0.033	0.288
1.287	0.712	-0.141	0.658	-0.029	0.022	0.003	0.037	0.224
1.131	0.527	-0.141	0.658	-0.039	0.013	-0.01	0.04	0.195
0.936	0.356	-0.141	0.658	-0.048	0.004	-0.023	0.043	0.219
0.722	0.205	-0.141	0.658	-0.057	-0.006	-0.033	0.047	0.283
0.507	0.073	-0.141	0.658	-0.065	-0.016	-0.041	0.053	0.366
0.317	-0.049	-0.141	0.658	-0.072	-0.024	-0.047	0.059	0.434
0.161	-0.151	-0.141	0.658	-0.077	-0.031	-0.052	0.065	0.488
0.039	-0.215	-0.141	0.658	-0.081	-0.036	-0.054	0.07	0.546
-0.054	-0.244	-0.141	0.658	-0.082	-0.04	-0.054	0.074	0.609
-0.112	-0.244	-0.141	0.658	-0.083	-0.042	-0.051	0.077	0.668
-0.141	-0.244	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.697
-0.146	-0.244	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.702
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.239	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.707
-0.146	-0.244	-0.141	0.658	-0.083	-0.043	-0.05	0.079	0.702
-0.132	-0.283	-0.141	0.658	-0.084	-0.043	-0.054	0.078	0.648
-0.083	-0.405	-0.141	0.658	-0.088	-0.043	-0.067	0.071	0.478
0.02	-0.566	-0.141	0.658	-0.091	-0.043	-0.085	0.054	0.215
0.146	-0.726	-0.141	0.658	-0.091	-0.044	-0.098	0.026	6.21
0.283	-0.892	-0.141	0.658	-0.089	-0.048	-0.101	-0.008	5.908
